"Loan.Amount","Loan.Term","Employment.Length","Home.Ownership","Annual.Income","Loan.Purpose","Address.State","Debt.To.Income.Ratio","No..Delinquencies.In.Last.2.Years","Earliest.Credit.Line.Opened","FICO.Credit.Score","No..Inquiries.In.Last.6.Months","Months.Since.Last.Delinquency","No..Of.Credit.Lines","No..Adverse.Public.Records","Total.Credit.Balance","Use.Of.Credit.Line","Total.Number.Of.Credit.Lines","Loan.Application.Description","No..Of.Public.Record.Bankruptcies","Class"
18000,"36 Months",2,"MORTGAGE",93000,"0","AZ",10.61,"None",35677.37431,720,1,62,12,"None",28960,22.2,19,0,"None","0"
4000,"36 Months",3,"OTHER",47004,"0","AZ",1.07,"None",38856.23819,730,0,0,4,"None",1332,19.9,4,29,"None","0"
1675,"36 Months",7,"OTHER",20000,"0","AZ",4.68,"None",37026.11042,730,0,0,6,"None",2927,27.9,7,90,"None","0"
4000,"60 Months",4,"MORTGAGE",54000,"Debt Consolidation","AZ",13.33,"None",37756.4375,665,3,0,14,"None",7420,55.4,29,98,"None","0"
10000,"36 Months",7,"OTHER",88000,"Debt Consolidation","AZ",24.18,"None",34309.40694,715,0,0,17,"Four",16506,48.4,27,227,"One","0"
6400,"36 Months",0.5,"MORTGAGE",50000,"Debt Consolidation","FL",13.46,"None",38798.46181,740,2,0,9,"None",2204,6.6,16,0,"None","0"
20000,"36 Months",7,"MORTGAGE",125000,"Debt Consolidation","AZ",11.65,"None",34168.19514,705,0,0,20,"None",50000,48.6,32,0,"None","0"
2650,"60 Months",6,"MORTGAGE",41280,"0","AZ",18.14,"None",33201.22917,675,1,69,11,"None",15973,36.8,31,82,"None","0"
15000,"36 Months",1,"OTHER",60000,"Debt Consolidation","AZ",17.14,"None",30000,670,1,0,15,"None",13853,73.3,31,531,"None","0"
10000,"36 Months",9,"MORTGAGE",64000,"Debt Consolidation","AZ",10.78,"Eight",35286.22222,700,1,23,14,"None",26373,78.5,33,624,"None","0"
16000,"60 Months",5,"MORTGAGE",2e+05,"Debt Consolidation","",5.21,"Eight",37128.08194,700,1,21,7,"None",12643,58,29,0,"None","0"
8500,"36 Months",2,"OTHER",43000,"Debt Consolidation","AZ",7.28,"None",37894.05347,720,1,0,5,"None",10392,38.5,7,0,"None","0"
8000,"36 Months",4,"OTHER",29962,"Debt Consolidation","",19.22,"None",38198.41875,690,0,0,10,"None",11664,60.7,15,179,"None","0"
2000,"36 Months",1,"OTHER",24000,"Debt Consolidation","AL",18,"Eight",33195.37431,705,0,9,2,"None",0,0,10,389,"None","0"
4000,"36 Months",1,"OTHER",18000,"0","AL",18,"None",37113.42083,705,1,0,4,"None",5533,79.6,5,201,"None","0"
4000,"36 Months",9,"OTHER",56000,"Debt Consolidation","",23.94,"None",37299.42292,760,2,0,7,"None",2889,7.9,21,316,"None","0"
12000,"36 Months",8,"MORTGAGE",124000,"0","AZ",15.36,"Eight",32591.06736,670,0,10,16,"None",30232,67.3,29,0,"None","0"
5600,"36 Months",10,"OTHER",65000,"Debt Consolidation","AZ",25.26,"None",35362.54097,665,2,24,9,"None",34476,96.6,25,0,"None","0"
1800,"36 Months",2,"OTHER",45996,"Home Improvement","AZ",17.3,"None",37589.4875,710,0,0,5,"None",7634,89.8,13,14,"None","0"
5000,"60 Months",10,"MORTGAGE",72350,"Debt Consolidation","AZ",9.79,"None",36115.41875,740,3,25,11,"None",1031,3,42,242,"None","0"
12000,"36 Months",1,"OTHER",65004,"Renewable Energy","AL",21.03,"None",36019.44514,700,1,0,5,"None",18273,85.4,22,305,"None","0"
5250,"36 Months",2,"MORTGAGE",56000,"Debt Consolidation","",6.11,"None",35033.14306,730,1,0,3,"None",12447,83,15,164,"None","0"
14400,"36 Months",10,"OTHER",38000,"0","AZ",23.4,"None",35252.225,745,0,0,12,"None",15373,48,34,963,"None","0"
10000,"36 Months",5,"MORTGAGE",2e+05,"Home Improvement","FL",13.98,"Eight",37058.10833,665,0,20,9,"None",0,0,27,0,"None","0"
20000,"60 Months",5,"MORTGAGE",71964,"Debt Consolidation","AZ",11.81,"None",36758.29722,685,0,37,5,"None",50000,92.3,11,0,"None","0"
12000,"36 Months",3,"OTHER",1e+05,"Debt Consolidation","AZ",12.53,"None",36697.26528,710,0,0,4,"None",38708,85.1,6,0,"None","0"
18500,"36 Months",0.5,"OTHER",75000,"Debt Consolidation","AZ",11.88,"None",30000,700,1,0,9,"None",17749,68,12,708,"None","0"
